,name,club_x,injuries,Unnamed: 0,nationality,position,club_y,age,birth_year,games,games_starts,minutes,cards_yellow,cards_red,minutes_90s,goals,shots,shots_free_kicks,passes_completed,passes,passes_total_distance,passes_progressive_distance,passes_short,passes_medium,passes_long,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,corner_kicks,tackles,tackles_won,dribble_tackles,dribbled_past,blocks,interceptions,clearances,errors,touches,touches_live_ball,dribbles,miscontrols,dispossessed,passes_received,fouls,fouled,ball_recoveries,aerials_won,"aerials_lost,"
1705,Mikel Balenziaga,Athletic Bilbao,"[('22/23', 'Ankle Injury', 'Aug 7, 2022', 'Sep 28, 2022', '52', '7'), ('21/22', 'Gastric problems', 'Oct 31, 2021', 'Nov 1, 2021', '1', '1'), ('20/21', 'Strain', 'Jan 26, 2021', 'Feb 5, 2021', '10', '3'), ('18/19', 'Muscle Injury', 'Nov 26, 2018', 'Jan 3, 2019', '38', '6'), ('17/18', 'Muscle Injury', 'May 2, 2018', 'Sep 12, 2018', '133', '5'), ('17/18', 'Muscle Injury', 'Dec 17, 2017', 'Mar 29, 2018', '102', '17'), ('17/18', 'Sprained ankle', 'Oct 20, 2017', 'Nov 1, 2017', '12', '3'), ('16/17', 'Muscular problems', 'Feb 27, 2017', 'Mar 4, 2017', '5', '1'), ('16/17', 'Muscular problems', 'Feb 17, 2017', 'Feb 22, 2017', '5', '1'), ('15/16', 'Hamstring Injury', 'Aug 23, 2015', 'Sep 7, 2015', '15', '3'), ('14/15', 'Hamstring Injury', 'May 1, 2015', 'May 8, 2015', '7', '1'), ('14/15', 'Hamstring Injury', 'Apr 11, 2015', 'Apr 27, 2015', '16', '3'), ('14/15', 'Back Injury', 'Feb 16, 2015', 'Feb 21, 2015', '5', '1'), ('13/14', 'Knee Problems', 'Sep 8, 2013', 'Oct 15, 2013', '37', '5')]",166,es ESP,DF,Athletic Club,34-269,1988,1.0,0.0,45.0,0.0,0.0,0.5,0.0,0.0,0.0,28.0,37.0,419.0,130.0,16.0,15.0,3.0,32.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,40.0,40.0,0.0,0.0,1.0,23.0,1.0,0.0,2.0,0.0,"0.0,"
1706,Iñigo Lekue,Athletic Bilbao,"[('21/22', 'Hamstring Injury', 'Mar 24, 2022', 'Apr 28, 2022', '35', '4'), ('21/22', 'Corona virus', 'Dec 30, 2021', 'Jan 5, 2022', '6', '1'), ('19/20', 'Muscle Injury', 'Aug 7, 2019', 'Sep 19, 2019', '43', '4'), ('18/19', 'Ankle Injury', 'Aug 22, 2018', 'Mar 15, 2019', '205', '30'), ('16/17', 'Knee Problems', 'Aug 4, 2016', 'Aug 22, 2016', '18', '1')]",1263,es ESP,DF,Athletic Club,29-205,1993,12.0,10.0,947.0,1.0,0.0,10.5,0.0,9.0,0.0,474.0,604.0,7848.0,2658.0,262.0,256.0,59.0,507.0,95.0,12.0,0.0,3.0,27.0,1.0,15.0,9.0,5.0,5.0,10.0,12.0,22.0,1.0,702.0,702.0,13.0,13.0,2.0,395.0,10.0,3.0,88.0,12.0,"6.0,"
1707,Ander Capa,Athletic Bilbao,"[('21/22', 'Hamstring Injury', 'May 9, 2022', 'May 13, 2022', '4', '1'), ('21/22', 'Muscular problems', 'Mar 12, 2022', 'Mar 17, 2022', '5', '1'), ('21/22', 'Corona virus', 'Feb 12, 2022', 'Feb 21, 2022', '9', '2'), ('21/22', 'Hip Injury', 'Jan 5, 2022', 'Jan 12, 2022', '7', '2'), ('21/22', 'Hamstring Injury', 'Aug 6, 2021', 'Aug 24, 2021', '18', '2'), ('20/21', 'Intraarticular ligament fissure', 'Apr 26, 2021', 'Jun 30, 2021', '65', '6'), ('20/21', 'Calf Injury', 'Mar 13, 2021', 'Mar 19, 2021', '6', '1'), ('19/20', 'Muscle Injury', 'Jul 11, 2020', 'Jul 14, 2020', '3', '1'), ('18/19', 'Muscle Injury', 'Apr 4, 2019', 'May 4, 2019', '30', '5'), ('18/19', 'Muscle Injury', 'Feb 26, 2019', 'Mar 26, 2019', '28', '3')]",381,es ESP,FW,Athletic Club,30-290,1992,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"0.0,"
1708,Óscar de Marcos,Athletic Bilbao,"[('21/22', 'Foot Injury', 'May 8, 2022', 'May 13, 2022', '5', '1'), ('21/22', 'Corona virus', 'Feb 9, 2022', 'Feb 16, 2022', '7', '2'), ('21/22', 'Adductor problems', 'Jan 22, 2022', 'Jan 31, 2022', '9', '1'), ('21/22', 'Ankle Injury', 'Nov 20, 2021', 'Nov 28, 2021', '8', '1'), ('21/22', 'Adductor problems', 'Aug 27, 2021', 'Sep 10, 2021', '14', '1'), ('21/22', 'Adductor problems', 'Aug 27, 2021', 'Sep 10, 2021', '14', '1'), ('20/21', 'Corona virus', 'Nov 7, 2020', 'Nov 22, 2020', '15', '1'), ('19/20', 'Muscular problems', 'Nov 21, 2019', 'May 21, 2020', '182', '21'), ('19/20', 'Ankle Injury', 'Aug 26, 2019', 'Sep 26, 2019', '31', '4'), ('18/19', 'Muscular problems', 'Apr 17, 2019', 'Apr 24, 2019', '7', '2'), ('17/18', 'Leg Injury', 'Jan 8, 2018', 'Feb 8, 2018', '31', '4'), ('17/18', 'Toe Injury', 'Dec 3, 2017', 'Dec 9, 2017', '6', '1'), ('17/18', 'Back bruise', 'Nov 27, 2017', 'Dec 1, 2017', '4', '1'), ('17/18', 'Sprained ankle', 'Aug 21, 2017', 'Nov 21, 2017', '92', '17'), ('16/17', 'Muscle Injury', 'Feb 24, 2017', 'Mar 10, 2017', '14', '3')]",1389,es ESP,DF,Athletic Club,33-225,1989,14.0,13.0,1078.0,2.0,0.0,12.0,0.0,1.0,0.0,586.0,742.0,9792.0,3716.0,349.0,268.0,86.0,610.0,128.0,13.0,0.0,6.0,49.0,0.0,17.0,10.0,11.0,10.0,12.0,6.0,18.0,0.0,818.0,818.0,8.0,6.0,6.0,498.0,21.0,5.0,69.0,11.0,"6.0,"
1709,Mikel Vesga,Athletic Bilbao,"[('22/23', 'Hamstring Injury', 'Sep 14, 2022', 'Sep 25, 2022', '11', '1'), ('17/18', 'Knee Problems', 'Nov 6, 2017', 'Nov 27, 2017', '21', '3'), ('16/17', 'Bruised Knee', 'Jan 20, 2017', 'Feb 2, 2017', '13', '2')]",2256,es ESP,MF,Athletic Club,29-188,1993,13.0,10.0,925.0,2.0,0.0,10.3,2.0,11.0,0.0,473.0,583.0,8854.0,2941.0,227.0,240.0,86.0,575.0,4.0,4.0,2.0,10.0,6.0,0.0,25.0,15.0,12.0,23.0,13.0,16.0,13.0,1.0,687.0,686.0,4.0,18.0,3.0,452.0,15.0,11.0,74.0,19.0,"15.0,"
1710,Ander Herrera,Athletic Bilbao,"[('22/23', 'Hamstring Injury', 'Nov 3, 2022', 'Nov 6, 2022', '3', '1'), ('22/23', 'Tear in the abductor muscle', 'Sep 9, 2022', 'Sep 15, 2022', '6', '2'), ('20/21', 'Hamstring contusion', 'Mar 13, 2021', 'Mar 16, 2021', '3', '1'), ('20/21', 'Knock', 'Jan 16, 2021', 'Feb 9, 2021', '24', '5'), ('20/21', 'Corona virus', 'Oct 2, 2020', 'Oct 16, 2020', '14', '2'), ('19/20', 'Thigh Problems', 'Feb 21, 2020', 'Apr 19, 2020', '58', '4'), ('19/20', 'Hamstring Injury', 'Nov 8, 2019', 'Dec 16, 2019', '38', '7'), ('19/20', 'Foot Injury', 'Oct 29, 2019', 'Nov 4, 2019', '6', '1'), ('19/20', 'Calf Injury', 'Aug 7, 2019', 'Sep 4, 2019', '28', '4'), ('18/19', 'Knock', 'Mar 31, 2019', 'Apr 27, 2019', '27', '6'), ('18/19', 'Hip problems', 'Feb 24, 2019', 'Mar 16, 2019', '20', '6'), ('18/19', 'Knock', 'Sep 30, 2018', 'Oct 19, 2018', '19', '2'), ('18/19', 'Ankle Injury', 'Sep 3, 2018', 'Sep 24, 2018', '21', '3'), ('18/19', 'Hamstring Injury', 'Aug 5, 2018', 'Aug 18, 2018', '13', '1'), ('17/18', 'Thigh Problems', 'Feb 22, 2018', 'Mar 31, 2018', '37', '6')]",993,es ESP,MF,Athletic Club,33-103,1989,6.0,3.0,238.0,2.0,1.0,2.6,0.0,3.0,2.0,126.0,141.0,1843.0,556.0,76.0,43.0,11.0,138.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,5.0,4.0,5.0,0.0,171.0,171.0,4.0,2.0,2.0,127.0,8.0,3.0,15.0,1.0,"1.0,"
1711,Oier Zarraga,Athletic Bilbao,"[('21/22', 'Corona virus', 'Dec 29, 2021', 'Jan 5, 2022', '7', '1'), ('21/22', 'Muscle Injury', 'Oct 24, 2021', 'Nov 9, 2021', '16', '3')]",2359,es ESP,MF,Athletic Club,23-325,1999,9.0,1.0,225.0,1.0,0.0,2.5,0.0,7.0,0.0,83.0,105.0,1278.0,283.0,51.0,44.0,7.0,102.0,3.0,2.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,118.0,118.0,2.0,2.0,4.0,92.0,2.0,2.0,15.0,3.0,"4.0,"
1712,Dani García,Athletic Bilbao,"[('22/23', 'Hamstring Injury', 'Oct 24, 2022', '-', '33', '4'), ('21/22', 'Pubitis', 'Mar 10, 2022', 'Apr 7, 2022', '28', '3'), ('18/19', 'Muscle Injury', 'Apr 15, 2019', 'May 3, 2019', '18', '3'), ('18/19', 'Muscle Injury', 'Mar 30, 2019', 'Apr 13, 2019', '14', '2'), ('16/17', 'Hand fracture', 'Feb 14, 2017', 'Feb 24, 2017', '10', '1')]",826,es ESP,MF,Athletic Club,32-185,1990,8.0,4.0,363.0,1.0,0.0,4.0,0.0,1.0,0.0,164.0,202.0,2724.0,879.0,95.0,78.0,25.0,194.0,7.0,7.0,0.0,0.0,1.0,0.0,7.0,4.0,5.0,3.0,2.0,3.0,4.0,0.0,225.0,225.0,1.0,1.0,1.0,149.0,9.0,7.0,21.0,4.0,"5.0,"
1713,Oihan Sancet,Athletic Bilbao,"[('21/22', 'Pubitis', 'Apr 20, 2022', 'May 23, 2022', '33', '6'), ('21/22', 'Tear in a joint capsule', 'Jan 21, 2022', 'Feb 6, 2022', '16', '2'), ('21/22', 'Knee Problems', 'Aug 29, 2021', 'Sep 30, 2021', '32', '4'), ('18/19', 'Cruciate Ligament Rupture', 'Sep 1, 2018', 'Mar 1, 2019', '181', '25')]",1951,es ESP,MF,Athletic Club,22-214,2000,14.0,13.0,938.0,2.0,0.0,10.4,3.0,16.0,0.0,310.0,366.0,4403.0,1125.0,204.0,115.0,23.0,351.0,10.0,5.0,1.0,0.0,4.0,2.0,9.0,4.0,4.0,11.0,4.0,3.0,3.0,0.0,470.0,469.0,25.0,31.0,21.0,359.0,14.0,21.0,60.0,8.0,"5.0,"
1714,Iker Muniain,Athletic Bilbao,"[('22/23', 'Abdominal Strain', 'Oct 28, 2022', 'Nov 6, 2022', '9', '2'), ('21/22', 'Corona virus', 'Jan 22, 2022', 'Jan 28, 2022', '6', '1'), ('19/20', 'Muscle Injury', 'Nov 20, 2019', 'Jan 8, 2020', '49', '7'), ('17/18', 'Cruciate Ligament Rupture', 'Sep 29, 2017', 'Mar 29, 2018', '181', '33'), ('15/16', 'Knock', 'Mar 17, 2016', 'Apr 4, 2016', '18', '3'), ('15/16', 'Tear in the abductor muscle', 'Oct 26, 2015', 'Dec 17, 2015', '52', '12'), ('15/16', 'Fitness', 'Oct 19, 2015', 'Oct 25, 2015', '6', '1'), ('14/15', 'Cruciate Ligament Rupture', 'Apr 5, 2015', 'Oct 18, 2015', '196', '26'), ('14/15', 'Calf Injury', 'Nov 3, 2014', 'Nov 20, 2014', '17', '2')]",1554,es ESP,"MF,FW",Athletic Club,29-341,1992,11.0,10.0,788.0,1.0,0.0,8.8,0.0,18.0,1.0,431.0,529.0,6664.0,1920.0,259.0,180.0,60.0,457.0,69.0,29.0,2.0,1.0,48.0,31.0,6.0,4.0,1.0,2.0,2.0,3.0,1.0,0.0,595.0,595.0,25.0,15.0,19.0,474.0,5.0,34.0,37.0,1.0,7.0
1715,Álex Berenguer,Athletic Bilbao,"[('21/22', 'Corona virus', 'Dec 20, 2021', 'Dec 29, 2021', '9', '1'), ('19/20', 'Distortion of the ankle', 'Oct 19, 2019', 'Oct 28, 2019', '9', '2'), ('17/18', 'Muscular problems', 'Apr 30, 2018', 'May 7, 2018', '7', '1'), ('17/18', 'Bruised Knee', 'Apr 12, 2018', 'Apr 17, 2018', '5', '1'), ('16/17', 'Knock', 'Apr 16, 2017', 'Apr 28, 2017', '12', '2'), ('16/17', 'Muscle Injury', 'Mar 6, 2017', 'Mar 27, 2017', '21', '2'), ('16/17', 'Tear in the abductor muscle', 'Aug 2, 2016', 'Sep 15, 2016', '44', '3')]",241,es ESP,FW,Athletic Club,27-144,1995,13.0,12.0,1026.0,0.0,0.0,11.4,3.0,26.0,1.0,283.0,417.0,3975.0,1036.0,212.0,108.0,54.0,360.0,54.0,17.0,0.0,1.0,53.0,32.0,25.0,14.0,11.0,10.0,13.0,2.0,5.0,0.0,560.0,560.0,28.0,29.0,15.0,374.0,24.0,12.0,52.0,18.0,"17.0,"
1716,Jon Morcillo,Athletic Bilbao,"[('21/22', 'Tonsillitis', 'Feb 17, 2022', 'Feb 23, 2022', '6', '1')]",1528,es ESP,"FW,MF",Athletic Club,24-071,1998,8.0,0.0,56.0,0.0,0.0,0.6,0.0,1.0,0.0,30.0,40.0,495.0,135.0,18.0,11.0,7.0,39.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,43.0,43.0,4.0,0.0,2.0,35.0,0.0,0.0,5.0,0.0,1.0
1717,Nico Williams,Athletic Bilbao,"[('21/22', 'Hamstring Injury', 'May 16, 2022', 'May 23, 2022', '7', '1'), ('21/22', 'Hamstring Injury', 'Feb 4, 2022', 'Feb 24, 2022', '20', '4')]",2316,es ESP,FW,Athletic Club,20-136,2002,14.0,13.0,1069.0,0.0,0.0,11.9,3.0,24.0,0.0,253.0,367.0,3586.0,976.0,179.0,113.0,28.0,353.0,13.0,1.0,2.0,0.0,58.0,10.0,13.0,7.0,6.0,4.0,16.0,3.0,3.0,0.0,511.0,511.0,59.0,28.0,21.0,358.0,4.0,13.0,55.0,5.0,"11.0,"
1718,Iñaki Williams,Athletic Bilbao,"[('15/16', 'Thigh Problems', 'Apr 11, 2016', 'Apr 20, 2016', '9', '3'), ('15/16', 'Ankle Injury', 'Feb 22, 2016', 'Mar 21, 2016', '28', '8'), ('15/16', 'Fractured Leg', 'Aug 20, 2015', 'Sep 24, 2015', '35', '8'), ('15/16', 'Torn Muscle Fibre', 'Jul 20, 2015', 'Aug 20, 2015', '31', '5')]",2314,gh GHA,FW,Athletic Club,28-163,1994,14.0,14.0,1140.0,0.0,0.0,12.7,5.0,33.0,0.0,186.0,283.0,2460.0,491.0,147.0,83.0,19.0,260.0,20.0,0.0,1.0,4.0,22.0,0.0,10.0,6.0,4.0,0.0,2.0,2.0,11.0,0.0,405.0,404.0,32.0,22.0,16.0,316.0,11.0,14.0,29.0,11.0,"16.0,"
1719,Asier Villalibre,Athletic Bilbao,"[('21/22', 'Tear in the abductor muscle', 'Apr 18, 2022', 'May 5, 2022', '17', '2'), ('21/22', 'Corona virus', 'Dec 30, 2021', 'Jan 5, 2022', '6', '1'), ('21/22', 'Hamstring Injury', 'Nov 20, 2021', 'Jan 31, 2022', '72', '13'), ('21/22', 'Hamstring Injury', 'Oct 24, 2021', 'Nov 9, 2021', '16', '3'), ('21/22', 'Hamstring Injury', 'Sep 22, 2021', 'Oct 14, 2021', '22', '2'), ('19/20', 'Lumbar vertebrae problems', 'Feb 17, 2020', 'Jun 15, 2020', '119', '5')]",2269,es ESP,FW,Athletic Club,25-056,1997,4.0,1.0,92.0,0.0,0.0,1.0,0.0,4.0,0.0,8.0,15.0,124.0,39.0,7.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,24.0,0.0,0.0,2.0,19.0,3.0,1.0,2.0,2.0,"1.0,"
1720,Raúl García,Athletic Bilbao,"[('21/22', 'Corona virus', 'Dec 30, 2021', 'Jan 5, 2022', '6', '1'), ('18/19', 'Calf Injury', 'Dec 23, 2018', 'Feb 1, 2019', '40', '6'), ('18/19', 'Knee Injury', 'Nov 26, 2018', 'Dec 3, 2018', '7', '2'), ('17/18', 'Heart Condition', 'May 7, 2018', 'Jul 7, 2018', '61', '2'), ('16/17', 'Heart Condition', 'Jul 13, 2016', 'Aug 5, 2016', '23', 0), ('15/16', 'Medial Collateral Ligament Knee Injury', 'Jan 9, 2016', 'Feb 19, 2016', '41', '10'), ('14/15', 'Elbow Injury', 'Mar 19, 2015', 'Apr 13, 2015', '25', '4'), ('09/10', 'Fractured Toe', 'Aug 31, 2009', 'Oct 1, 2009', '31', '6')]",830,es ESP,"MF,FW",Athletic Club,36-137,1986,13.0,2.0,355.0,1.0,0.0,3.9,1.0,23.0,0.0,75.0,118.0,1220.0,252.0,51.0,47.0,13.0,112.0,4.0,1.0,1.0,1.0,5.0,0.0,7.0,5.0,3.0,2.0,4.0,1.0,5.0,0.0,170.0,170.0,6.0,4.0,2.0,123.0,4.0,10.0,14.0,7.0,15.0
1721,Gorka Guruzeta,Athletic Bilbao,"[('18/19', 'Cruciate Ligament Injury', 'Apr 27, 2019', 'Oct 27, 2019', '183', '14')]",940,es ESP,"FW,MF",Athletic Club,26-074,1996,7.0,1.0,203.0,1.0,0.0,2.3,5.0,13.0,0.0,45.0,55.0,612.0,164.0,28.0,14.0,3.0,51.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,84.0,84.0,1.0,4.0,6.0,62.0,6.0,1.0,5.0,5.0,6.0
1722,David Soria,Getafe CF,"[('18/19', 'Knock', 'Mar 4, 2019', 'Mar 14, 2019', '10', '1'), ('17/18', 'Finger Injury', 'Aug 20, 2017', 'Sep 13, 2017', '24', '4'), ('16/17', 'Knee Problems', 'Mar 16, 2017', 'Mar 30, 2017', '14', '1'), ('16/17', 'Fractured Finger', 'Aug 11, 2016', 'Oct 17, 2016', '67', '12'), ('15/16', 'Hand Injury', 'Mar 17, 2016', 'Mar 31, 2016', '14', '2')]",2064,es ESP,GK,Getafe,29-235,1993,14.0,14.0,1260.0,1.0,0.0,14.0,0.0,0.0,0.0,231.0,409.0,10143.0,8865.0,19.0,61.0,326.0,225.0,181.0,60.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,445.0,445.0,0.0,0.0,0.0,103.0,1.0,0.0,13.0,3.0,"0.0,"
1723,Domingos Duarte,Getafe CF,"[('20/21', 'Quarantine', 'Nov 6, 2020', 'Nov 9, 2020', '3', '1')]",671,pt POR,DF,Getafe,27-260,1995,13.0,13.0,1125.0,5.0,0.0,12.5,0.0,8.0,0.0,320.0,403.0,6646.0,2641.0,127.0,185.0,83.0,390.0,12.0,10.0,0.0,6.0,0.0,0.0,12.0,7.0,10.0,2.0,15.0,18.0,65.0,0.0,529.0,529.0,4.0,2.0,0.0,287.0,13.0,11.0,36.0,20.0,"8.0,"
1724,Djené,Getafe CF,"[('19/20', 'Ankle Injury', 'Oct 25, 2019', 'Oct 30, 2019', '5', '1')]",638,tg TOG,DF,Getafe,30-329,1991,12.0,12.0,1002.0,4.0,0.0,11.1,0.0,2.0,0.0,326.0,389.0,6309.0,2603.0,128.0,174.0,74.0,370.0,17.0,13.0,0.0,2.0,3.0,0.0,9.0,5.0,5.0,3.0,4.0,12.0,25.0,1.0,461.0,461.0,8.0,7.0,11.0,270.0,16.0,15.0,70.0,13.0,"7.0,"
1725,Gastón Álvarez,Getafe CF,"[('20/21', 'Cruciate Ligament Rupture', 'Oct 8, 2020', 'Jun 16, 2021', '251', '8')]",68,uy URU,DF,Getafe,22-246,2000,7.0,4.0,429.0,0.0,1.0,4.8,2.0,2.0,0.0,86.0,129.0,1495.0,688.0,41.0,59.0,21.0,115.0,14.0,2.0,0.0,0.0,3.0,0.0,11.0,8.0,6.0,6.0,5.0,9.0,15.0,0.0,180.0,180.0,3.0,0.0,1.0,88.0,5.0,6.0,19.0,8.0,"10.0,"
1726,Omar Alderete,Getafe CF,"[('21/22', 'Tear in the abductor muscle', 'Jan 22, 2022', 'Feb 6, 2022', '15', '3'), ('21/22', 'Corona virus', 'Dec 11, 2021', 'Dec 22, 2021', '11', '3'), ('20/21', 'Bruised Hip', 'Nov 30, 2020', 'Dec 7, 2020', '7', '1'), ('19/20', 'Unknown Injury', 'Sep 24, 2019', 'Sep 27, 2019', '3', '1')]",52,py PAR,DF,Getafe,25-334,1996,2.0,1.0,135.0,1.0,0.0,1.5,0.0,2.0,0.0,51.0,73.0,1001.0,435.0,25.0,32.0,14.0,66.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,9.0,0.0,94.0,94.0,2.0,0.0,0.0,44.0,2.0,2.0,15.0,3.0,"5.0,"
1727,Stefan Mitrović,Getafe CF,"[('17/18', 'Ankle Surgery', 'Feb 26, 2018', 'Jun 4, 2018', '98', '12'), ('15/16', 'Foot Injury', 'Feb 25, 2016', 'Apr 4, 2016', '39', '5'), ('15/16', 'Achilles Irritation', 'Aug 10, 2015', 'Aug 17, 2015', '7', 0), ('14/15', 'Torn muscle bundle', 'Jan 22, 2015', 'Feb 23, 2015', '32', '5')]",1506,rs SRB,DF,Getafe,32-187,1990,13.0,11.0,1035.0,3.0,0.0,11.5,0.0,1.0,0.0,288.0,350.0,6187.0,2688.0,90.0,182.0,68.0,326.0,22.0,22.0,0.0,2.0,0.0,0.0,5.0,3.0,2.0,3.0,6.0,10.0,64.0,2.0,449.0,449.0,0.0,1.0,0.0,236.0,7.0,3.0,39.0,24.0,"8.0,"
1728,Fabrizio Angileri,Getafe CF,"[('21/22', 'Torn muscle bundle', 'Nov 4, 2021', 'Dec 25, 2021', '51', '7'), ('21/22', 'Thigh Problems', 'Oct 14, 2021', 'Oct 27, 2021', '13', '3'), ('21/22', 'Torn muscle bundle', 'Aug 20, 2021', 'Sep 8, 2021', '19', '4'), ('20/21', 'Corona virus', 'May 21, 2021', 'May 31, 2021', '10', '1'), ('19/20', 'Bruise', 'Feb 2, 2020', 'Mar 2, 2020', '29', '5')]",89,ar ARG,DF,Getafe,28-255,1994,8.0,7.0,510.0,2.0,1.0,5.7,0.0,3.0,0.0,130.0,221.0,2254.0,856.0,74.0,96.0,30.0,158.0,63.0,3.0,0.0,2.0,9.0,0.0,7.0,5.0,5.0,6.0,7.0,6.0,8.0,0.0,264.0,264.0,8.0,4.0,1.0,122.0,6.0,1.0,16.0,14.0,"7.0,"
1729,Jordan Amavi,Getafe CF,"[('21/22', 'Muscular problems', 'Sep 4, 2021', 'Sep 15, 2021', '11', '1'), ('20/21', 'Thigh Problems', 'Feb 24, 2021', 'May 8, 2021', '73', '11'), ('20/21', 'Torn Muscle', 'Dec 18, 2020', 'Feb 13, 2021', '57', '11'), ('20/21', 'Torn Muscle', 'Dec 8, 2020', 'Dec 15, 2020', '7', '2'), ('17/18', 'Torn Muscle', 'Jan 12, 2018', 'Feb 5, 2018', '24', '6'), ('15/16', 'Cruciate Ligament Rupture', 'Nov 16, 2015', 'Jun 30, 2016', '227', '29')]",75,fr FRA,DF,Getafe,28-261,1994,4.0,1.0,193.0,2.0,1.0,2.1,0.0,0.0,0.0,51.0,96.0,779.0,372.0,39.0,36.0,11.0,69.0,27.0,1.0,0.0,0.0,6.0,0.0,3.0,2.0,1.0,2.0,3.0,4.0,7.0,0.0,116.0,116.0,1.0,1.0,0.0,42.0,2.0,2.0,15.0,8.0,"3.0,"
1730,Damián Suárez,Getafe CF,"[('22/23', 'Hamstring Injury', 'Aug 12, 2022', 'Sep 1, 2022', '20', '3'), ('20/21', 'Rest ', 'Jan 4, 2021', 'Jan 6, 2021', '2', '1'), ('20/21', 'Rest ', 'Dec 16, 2020', 'Dec 18, 2020', '2', '1'), ('20/21', 'Muscle Injury', 'Nov 30, 2020', 'Dec 9, 2020', '9', '1'), ('19/20', 'Muscular problems', 'Nov 4, 2019', 'Nov 8, 2019', '4', '1'), ('19/20', 'Muscular problems', 'Oct 16, 2019', 'Oct 28, 2019', '12', '3'), ('17/18', 'Ankle Injury', 'Apr 30, 2018', 'May 11, 2018', '11', '1'), ('17/18', 'Muscle Injury', 'Jan 20, 2018', 'Feb 3, 2018', '14', '1'), ('13/14', 'Ill', 'May 10, 2014', 'May 14, 2014', '4', '1')]",2107,uy URU,DF,Getafe,34-212,1988,7.0,7.0,549.0,2.0,0.0,6.1,1.0,2.0,0.0,214.0,324.0,3851.0,1685.0,121.0,100.0,79.0,242.0,81.0,21.0,0.0,10.0,40.0,12.0,10.0,7.0,4.0,4.0,9.0,5.0,14.0,0.0,371.0,371.0,9.0,4.0,0.0,194.0,11.0,2.0,30.0,6.0,"0.0,"
1731,Nemanja Maksimović,Getafe CF,"[('19/20', 'Knee Injury', 'Aug 25, 2019', 'Sep 11, 2019', '17', '1'), ('17/18', 'Back Injury', 'Nov 23, 2017', 'Nov 30, 2017', '7', '2')]",1358,rs SRB,MF,Getafe,27-303,1995,12.0,10.0,711.0,0.0,0.0,7.9,0.0,4.0,0.0,158.0,194.0,2428.0,384.0,92.0,76.0,14.0,186.0,8.0,0.0,0.0,0.0,4.0,1.0,13.0,4.0,5.0,4.0,17.0,10.0,8.0,0.0,277.0,277.0,2.0,8.0,4.0,143.0,5.0,5.0,29.0,8.0,"6.0,"
1732,Mauro Arambarri,Getafe CF,"[('22/23', 'Ankle Injury', 'Oct 2, 2022', '-', '55', '8'), ('21/22', 'Muscular problems', 'Mar 13, 2022', 'Mar 31, 2022', '18', '1'), ('21/22', 'Unknown Injury', 'Mar 1, 2022', 'Mar 9, 2022', '8', '1'), ('21/22', 'Muscle Injury', 'Sep 14, 2021', 'Sep 28, 2021', '14', '3'), ('20/21', 'Rest ', 'Dec 16, 2020', 'Dec 18, 2020', '2', '1'), ('19/20', 'Unknown Injury', 'Oct 1, 2019', 'Oct 14, 2019', '13', '2'), ('18/19', 'Muscle Injury', 'Feb 18, 2019', 'Feb 28, 2019', '10', '1'), ('18/19', 'Knock', 'Sep 1, 2018', 'Sep 22, 2018', '21', '2'), ('17/18', 'Metatarsal Fracture', 'Mar 22, 2018', 'Jun 22, 2018', '92', '9'), ('15/16', 'Muscle Injury', 'Dec 4, 2015', 'Dec 11, 2015', '7', '1')]",102,uy URU,MF,Getafe,27-056,1995,6.0,6.0,511.0,2.0,1.0,5.7,0.0,5.0,1.0,198.0,235.0,3939.0,1229.0,72.0,106.0,52.0,196.0,39.0,30.0,0.0,4.0,25.0,9.0,7.0,4.0,1.0,10.0,10.0,5.0,7.0,0.0,276.0,276.0,0.0,7.0,1.0,154.0,9.0,8.0,30.0,4.0,"5.0,"
